filename,label
PetImages/Dog\2803.jpg,1
PetImages/Cat\2306.jpg,0
PetImages/Dog\12094.jpg,1
PetImages/Cat\8536.jpg,0
PetImages/Dog\11492.jpg,1
PetImages/Dog\7717.jpg,1
PetImages/Cat\5809.jpg,0
PetImages/Dog\6043.jpg,1
PetImages/Dog\6545.jpg,1
PetImages/Cat\10412.jpg,0
PetImages/Dog\10518.jpg,1
PetImages/Cat\1739.jpg,0
PetImages/Dog\1287.jpg,1
PetImages/Cat\4872.jpg,0
PetImages/Dog\11526.jpg,1
PetImages/Cat\5514.jpg,0
PetImages/Cat\5616.jpg,0
PetImages/Dog\757.jpg,1
PetImages/Dog\11352.jpg,1
PetImages/Cat\2938.jpg,0
PetImages/Dog\9779.jpg,1
PetImages/Cat\8743.jpg,0
PetImages/Dog\11211.jpg,1
PetImages/Cat\6279.jpg,0
PetImages/Dog\12011.jpg,1
PetImages/Dog\3358.jpg,1
PetImages/Dog\10591.jpg,1
PetImages/Cat\1403.jpg,0
PetImages/Dog\6903.jpg,1
PetImages/Dog\3194.jpg,1
PetImages/Dog\1704.jpg,1
PetImages/Cat\8191.jpg,0
PetImages/Dog\2435.jpg,1
PetImages/Dog\10072.jpg,1
PetImages/Dog\10891.jpg,1
PetImages/Dog\8245.jpg,1
PetImages/Cat\908.jpg,0
PetImages/Cat\9240.jpg,0
PetImages/Dog\1525.jpg,1
PetImages/Cat\10321.jpg,0
PetImages/Dog\3808.jpg,1
PetImages/Cat\9.jpg,0
PetImages/Cat\3646.jpg,0
PetImages/Dog\8134.jpg,1
PetImages/Dog\2073.jpg,1
PetImages/Dog\5838.jpg,1
PetImages/Cat\11239.jpg,0
PetImages/Dog\4011.jpg,1
PetImages/Cat\2386.jpg,0
PetImages/Cat\2116.jpg,0
PetImages/Dog\863.jpg,1
PetImages/Cat\11770.jpg,0
PetImages/Dog\2072.jpg,1
PetImages/Dog\5937.jpg,1
PetImages/Dog\11283.jpg,1
PetImages/Cat\4642.jpg,0
PetImages/Cat\4511.jpg,0
PetImages/Cat\1786.jpg,0
PetImages/Cat\10061.jpg,0
PetImages/Cat\3541.jpg,0
PetImages/Cat\7041.jpg,0
PetImages/Cat\8085.jpg,0
PetImages/Dog\3260.jpg,1
PetImages/Dog\8827.jpg,1
PetImages/Dog\213.jpg,1
PetImages/Cat\12342.jpg,0
PetImages/Dog\8554.jpg,1
PetImages/Dog\381.jpg,1
PetImages/Cat\7955.jpg,0
PetImages/Dog\12466.jpg,1
PetImages/Cat\1446.jpg,0
PetImages/Dog\10510.jpg,1
PetImages/Dog\12219.jpg,1
PetImages/Dog\6516.jpg,1
PetImages/Cat\8069.jpg,0
PetImages/Cat\4355.jpg,0
PetImages/Cat\6712.jpg,0
PetImages/Dog\6920.jpg,1
PetImages/Cat\6924.jpg,0
PetImages/Cat\10636.jpg,0
PetImages/Cat\11273.jpg,0
PetImages/Cat\2612.jpg,0
PetImages/Dog\6623.jpg,1
PetImages/Dog\2833.jpg,1
PetImages/Cat\5048.jpg,0
PetImages/Cat\3575.jpg,0
PetImages/Cat\2054.jpg,0
PetImages/Cat\3401.jpg,0
PetImages/Dog\3689.jpg,1
PetImages/Dog\3059.jpg,1
PetImages/Cat\2730.jpg,0
PetImages/Cat\12400.jpg,0
PetImages/Cat\9880.jpg,0
PetImages/Cat\2745.jpg,0
PetImages/Dog\4405.jpg,1
PetImages/Cat\1916.jpg,0
PetImages/Dog\8248.jpg,1
PetImages/Dog\6230.jpg,1
PetImages/Dog\8667.jpg,1
PetImages/Dog\10843.jpg,1
PetImages/Cat\3902.jpg,0
PetImages/Cat\7296.jpg,0
PetImages/Dog\4705.jpg,1
PetImages/Dog\10041.jpg,1
PetImages/Dog\8603.jpg,1
PetImages/Cat\8603.jpg,0
PetImages/Dog\3789.jpg,1
PetImages/Dog\3726.jpg,1
PetImages/Dog\2192.jpg,1
PetImages/Dog\3277.jpg,1
PetImages/Dog\10788.jpg,1
PetImages/Dog\5877.jpg,1
PetImages/Cat\7668.jpg,0
PetImages/Dog\4033.jpg,1
PetImages/Cat\11125.jpg,0
PetImages/Dog\11857.jpg,1
PetImages/Cat\3336.jpg,0
PetImages/Dog\3449.jpg,1
PetImages/Cat\2040.jpg,0
PetImages/Cat\7466.jpg,0
PetImages/Cat\4865.jpg,0
PetImages/Cat\7148.jpg,0
PetImages/Dog\3984.jpg,1
PetImages/Dog\8042.jpg,1
PetImages/Cat\2308.jpg,0
PetImages/Cat\10537.jpg,0
PetImages/Cat\2562.jpg,0
PetImages/Dog\10335.jpg,1
PetImages/Dog\12001.jpg,1
PetImages/Dog\7137.jpg,1
PetImages/Cat\11129.jpg,0
PetImages/Dog\440.jpg,1
PetImages/Cat\1802.jpg,0
PetImages/Dog\8089.jpg,1
PetImages/Dog\483.jpg,1
PetImages/Dog\8622.jpg,1
PetImages/Cat\10886.jpg,0
PetImages/Dog\7097.jpg,1
PetImages/Cat\7452.jpg,0
PetImages/Dog\11451.jpg,1
PetImages/Cat\1367.jpg,0
PetImages/Cat\7299.jpg,0
PetImages/Dog\7371.jpg,1
PetImages/Dog\4514.jpg,1
PetImages/Cat\10998.jpg,0
PetImages/Dog\9525.jpg,1
PetImages/Dog\5250.jpg,1
PetImages/Cat\11876.jpg,0
PetImages/Dog\7464.jpg,1
PetImages/Cat\2857.jpg,0
PetImages/Cat\8540.jpg,0
PetImages/Dog\2150.jpg,1
PetImages/Dog\2221.jpg,1
PetImages/Dog\1999.jpg,1
PetImages/Cat\3247.jpg,0
PetImages/Cat\3990.jpg,0
PetImages/Dog\10292.jpg,1
PetImages/Dog\9352.jpg,1
