filename,label
PetImages/Cat\3937.jpg,0
PetImages/Cat\5274.jpg,0
PetImages/Dog\4386.jpg,1
PetImages/Dog\11422.jpg,1
PetImages/Dog\4376.jpg,1
PetImages/Dog\11677.jpg,1
PetImages/Dog\5212.jpg,1
PetImages/Dog\10606.jpg,1
PetImages/Dog\11548.jpg,1
PetImages/Cat\6748.jpg,0
PetImages/Dog\270.jpg,1
PetImages/Cat\12246.jpg,0
PetImages/Dog\2971.jpg,1
PetImages/Cat\3715.jpg,0
PetImages/Dog\4735.jpg,1
PetImages/Cat\11472.jpg,0
PetImages/Cat\3300.jpg,0
PetImages/Cat\5199.jpg,0
PetImages/Cat\7353.jpg,0
PetImages/Cat\11366.jpg,0
PetImages/Dog\4076.jpg,1
PetImages/Cat\3089.jpg,0
PetImages/Dog\5104.jpg,1
PetImages/Dog\12368.jpg,1
PetImages/Cat\8172.jpg,0
PetImages/Cat\5211.jpg,0
PetImages/Dog\2753.jpg,1
PetImages/Dog\6806.jpg,1
PetImages/Dog\4654.jpg,1
PetImages/Dog\10150.jpg,1
PetImages/Dog\515.jpg,1
PetImages/Dog\2856.jpg,1
PetImages/Cat\10887.jpg,0
PetImages/Cat\5866.jpg,0
PetImages/Cat\5123.jpg,0
PetImages/Dog\1735.jpg,1
PetImages/Cat\3469.jpg,0
PetImages/Dog\5516.jpg,1
PetImages/Cat\12284.jpg,0
PetImages/Dog\3828.jpg,1
PetImages/Cat\3719.jpg,0
PetImages/Dog\9162.jpg,1
PetImages/Cat\8240.jpg,0
PetImages/Cat\11064.jpg,0
PetImages/Dog\11094.jpg,1
PetImages/Dog\4393.jpg,1
PetImages/Cat\3573.jpg,0
PetImages/Dog\9450.jpg,1
PetImages/Cat\3692.jpg,0
PetImages/Dog\9386.jpg,1
PetImages/Cat\7929.jpg,0
PetImages/Dog\7520.jpg,1
PetImages/Cat\4282.jpg,0
PetImages/Dog\8235.jpg,1
PetImages/Dog\3743.jpg,1
PetImages/Dog\11809.jpg,1
PetImages/Cat\8821.jpg,0
PetImages/Dog\1567.jpg,1
PetImages/Cat\10516.jpg,0
PetImages/Dog\4562.jpg,1
PetImages/Dog\10611.jpg,1
PetImages/Dog\6881.jpg,1
PetImages/Cat\7142.jpg,0
PetImages/Dog\6983.jpg,1
PetImages/Cat\5984.jpg,0
PetImages/Dog\6385.jpg,1
PetImages/Dog\4264.jpg,1
PetImages/Cat\7920.jpg,0
PetImages/Dog\7477.jpg,1
PetImages/Cat\11797.jpg,0
PetImages/Dog\5667.jpg,1
PetImages/Dog\282.jpg,1
PetImages/Dog\5374.jpg,1
PetImages/Cat\8339.jpg,0
PetImages/Cat\10677.jpg,0
PetImages/Cat\2776.jpg,0
PetImages/Dog\4415.jpg,1
PetImages/Dog\3719.jpg,1
PetImages/Dog\7436.jpg,1
PetImages/Cat\9286.jpg,0
PetImages/Cat\3959.jpg,0
PetImages/Dog\2829.jpg,1
PetImages/Cat\684.jpg,0
PetImages/Cat\2206.jpg,0
PetImages/Dog\9249.jpg,1
PetImages/Cat\11444.jpg,0
PetImages/Dog\11254.jpg,1
PetImages/Dog\2819.jpg,1
PetImages/Dog\768.jpg,1
PetImages/Cat\3673.jpg,0
PetImages/Dog\6017.jpg,1
PetImages/Dog\8448.jpg,1
PetImages/Dog\528.jpg,1
PetImages/Cat\2804.jpg,0
PetImages/Cat\2072.jpg,0
PetImages/Cat\6661.jpg,0
PetImages/Cat\4485.jpg,0
PetImages/Dog\9314.jpg,1
PetImages/Dog\9852.jpg,1
PetImages/Dog\10256.jpg,1
PetImages/Dog\7906.jpg,1
PetImages/Dog\11749.jpg,1
PetImages/Cat\11023.jpg,0
PetImages/Cat\5981.jpg,0
PetImages/Dog\7389.jpg,1
PetImages/Dog\9879.jpg,1
PetImages/Cat\7699.jpg,0
PetImages/Dog\8843.jpg,1
PetImages/Cat\400.jpg,0
PetImages/Cat\11763.jpg,0
PetImages/Cat\8375.jpg,0
PetImages/Cat\1132.jpg,0
PetImages/Cat\3466.jpg,0
PetImages/Cat\8032.jpg,0
PetImages/Cat\1537.jpg,0
PetImages/Dog\5586.jpg,1
PetImages/Dog\4202.jpg,1
PetImages/Dog\7742.jpg,1
PetImages/Cat\2644.jpg,0
PetImages/Cat\1139.jpg,0
PetImages/Dog\9793.jpg,1
PetImages/Cat\4471.jpg,0
PetImages/Dog\2415.jpg,1
PetImages/Cat\6203.jpg,0
PetImages/Dog\12077.jpg,1
PetImages/Cat\9885.jpg,0
PetImages/Cat\1832.jpg,0
PetImages/Dog\6123.jpg,1
PetImages/Cat\11043.jpg,0
PetImages/Cat\171.jpg,0
PetImages/Cat\10383.jpg,0
PetImages/Cat\10854.jpg,0
PetImages/Cat\6232.jpg,0
PetImages/Cat\9757.jpg,0
PetImages/Dog\4704.jpg,1
PetImages/Dog\1680.jpg,1
PetImages/Dog\10126.jpg,1
PetImages/Dog\377.jpg,1
PetImages/Dog\6812.jpg,1
PetImages/Cat\6189.jpg,0
PetImages/Dog\8513.jpg,1
PetImages/Dog\7711.jpg,1
PetImages/Dog\7466.jpg,1
PetImages/Cat\8721.jpg,0
PetImages/Cat\10999.jpg,0
PetImages/Cat\398.jpg,0
PetImages/Dog\5542.jpg,1
PetImages/Dog\10836.jpg,1
PetImages/Dog\4902.jpg,1
PetImages/Dog\10461.jpg,1
PetImages/Cat\7645.jpg,0
PetImages/Cat\8208.jpg,0
PetImages/Dog\8957.jpg,1
PetImages/Dog\10693.jpg,1
PetImages/Cat\917.jpg,0
PetImages/Cat\5812.jpg,0
PetImages/Cat\11539.jpg,0
PetImages/Dog\280.jpg,1
PetImages/Dog\4846.jpg,1
PetImages/Cat\3550.jpg,0
PetImages/Cat\1384.jpg,0
